Date,Open,High,Low,Last,Close,Total Trade Quantity,Turnover (Lacs)
03-02-2020,1197,1197.949951,1177.699951,1192.800049,1192.800049,6538505,77991.29084
04-02-2020,1198,1234,1198,1229.800049,1229.800049,10448852,128499.987
05-02-2020,1234.900024,1248,1227.300049,1244.650024,1244.650024,9010341,112147.2114
06-02-2020,1244.650024,1248.699951,1237.199951,1239.800049,1239.800049,5913775,73318.98535
07-02-2020,1246,1247,1231.599976,1242.199951,1242.199951,3407724,42330.74586
10-02-2020,1242.949951,1242.949951,1226.050049,1240.300049,1240.300049,4609917,57176.80281
11-02-2020,1243.300049,1255,1238.050049,1240.599976,1240.599976,5806760,72038.66317
12-02-2020,1245.199951,1252.900024,1244.050049,1249,1249,3148965,39330.57285
13-02-2020,1259.900024,1259.900024,1233.599976,1241.400024,1241.400024,4556070,56559.05407
14-02-2020,1243.199951,1248.400024,1215,1219.349976,1219.349976,7344429,89554.29325
17-02-2020,1225,1233,1214.449951,1217.150024,1217.150024,5076345,61786.73439
18-02-2020,1216.900024,1218.5,1203.5,1213.25,1213.25,5264558,63872.24994
19-02-2020,1222.5,1230,1213.900024,1227.199951,1227.199951,5006134,61435.27399
20-02-2020,1230,1230,1214.099976,1217.099976,1217.099976,5561707,67691.53456
24-02-2020,1208.949951,1214.75,1200,1209.949951,1209.949951,8284042,100232.7621
25-02-2020,1204,1209,1198,1200.300049,1200.300049,6943340,83340.91342
26-02-2020,1197.5,1204.699951,1185.650024,1199.25,1199.25,6907393,82836.91055
27-02-2020,1195,1202.5,1181,1199.449951,1199.449951,10327549,123873.7814
28-02-2020,1175.5,1185,1170.099976,1177.650024,1177.650024,12156528,143161.3549
02-03-2020,1200.199951,1201.150024,1166.150024,1179.599976,1179.599976,7332449,86493.56664
03-03-2020,1175,1185.349976,1168,1181.800049,1181.800049,11184775,132181.6764
04-03-2020,1178.349976,1180,1133.099976,1148.849976,1148.849976,17144435,196963.8374
05-03-2020,1153,1165,1142.75,1151.349976,1151.349976,9774854,112542.7792
06-03-2020,1125,1140.900024,1101,1134.900024,1134.900024,11526783,130817.463
09-03-2020,1110,1118.400024,1065,1107.300049,1107.300049,17210295,190569.605
11-03-2020,1105,1120,1092,1113.800049,1113.800049,17769120,197912.4673
12-03-2020,1075,1080,1003.450012,1021.299988,1021.299988,29500385,301287.4285
13-03-2020,980.049988,1081.449951,919.200012,1069.800049,1069.800049,33171182,354865.3213
16-03-2020,1035,1037,995,999.5,999.5,15993161,159851.6442
17-03-2020,1008,1010,954.700012,975.099976,975.099976,21338419,208070.9185
18-03-2020,985,993,865,876.900024,876.900024,30590703,268249.8819
19-03-2020,847,919.950012,795,895.549988,895.549988,33610024,300994.5659
20-03-2020,875,914.599976,824.549988,882.849976,882.849976,44318732,391267.9148
23-03-2020,794.599976,838.75,765,771.549988,771.549988,25138477,193955.9163
24-03-2020,795.25,810,738.75,767.700012,767.700012,30528636,234368.3422
25-03-2020,770.450012,867.450012,755.25,856.75,856.75,23614021,202313.1249
26-03-2020,870.099976,937.700012,841,901.099976,901.099976,28521578,257007.9325
27-03-2020,944.950012,988.650024,872.099976,904.450012,904.450012,27617968,249790.7149
30-03-2020,880,887,828,831.650024,831.650024,19634222,163288.012
31-03-2020,853.799988,873.599976,838,861.900024,861.900024,17605546,151742.2052
01-04-2020,863.849976,863.849976,820,829.650024,829.650024,14551752,120728.614
03-04-2020,843,844,810,813.849976,813.849976,17498140,142408.6082
07-04-2020,874,907.299988,845.349976,896.099976,896.099976,30206319,270678.8173
08-04-2020,879.950012,945,866.099976,888.900024,888.900024,28109676,249866.9167
